   Compiling yggdryl v0.1.1 (/home/user/yggdryl/rust)
test arrowfs::tests::hierarchy::a_generic_leaf_keeps_media_inference_and_staged_identity ... ok
test arrowfs::tests::hierarchy::a_generic_location_routes_to_the_role_it_turns_out_to_need ... ok
test arrowfs::tests::hierarchy::a_listed_handle_resolves_back_to_itself_by_name ... ok
test arrowfs::tests::hierarchy::a_listing_excludes_private_entries_unless_asked ... ok
test arrowfs::tests::hierarchy::a_glob_descends_its_fixed_prefix_before_listing ... ok
test arrowfs::tests::hierarchy::a_parent_walks_back_up_and_keeps_the_filesystem ... ok
test arrowfs::tests::hierarchy::a_listing_is_flat_or_recursive_and_stable_in_order ... ok
test arrowfs::tests::hierarchy::clearing_a_generic_leaf_discards_its_retained_stage ... ok
test arrowfs::tests::identity::a_locations_url_carries_the_filesystems_own_scheme ... ok
test arrowfs::tests::identity::a_multi_byte_path_survives_every_operation ... ok
test arrowfs::tests::identity::a_prefix_is_a_directory_only_at_a_component_boundary ... ok
test arrowfs::tests::identity::the_media_type_is_derived_from_the_locations_suffixes ... ok
test arrowfs::tests::laziness::a_missing_file_reads_as_empty_without_creating_it ... ok
test arrowfs::tests::laziness::a_write_creates_the_file_and_its_parents ... ok
test arrowfs::tests::laziness::constructing_any_role_performs_no_filesystem_call ... ok
test arrowfs::tests::identity::a_full_url_passes_through_unchanged ... ok
test arrowfs::tests::laziness::opening_a_missing_file_succeeds_without_creating_it ... ok
test arrowfs::tests::hierarchy::hive_partitions_are_read_off_the_location_and_filter_the_leaves ... ok
test arrowfs::tests::listing_cost::a_recursive_walk_asks_the_filesystem_once_for_the_whole_prefix ... ok
test arrowfs::tests::records::a_missing_foreign_resource_reads_as_empty_with_its_schema_answered ... ok
test arrowfs::tests::records::a_folder_reads_as_the_partitioned_table_beneath_it ... ok
test arrowfs::tests::staging::a_close_publishes_exactly_once ... ok
test arrowfs::tests::staging::a_foreign_failure_crosses_with_its_own_message ... ok
test arrowfs::tests::staging::a_positional_write_keeps_the_bytes_already_stored ... ok
test arrowfs::tests::staging::a_range_read_at_the_end_of_the_value_is_short_rather_than_failing ... ok
test arrowfs::tests::staging::a_staged_write_leaves_the_stored_value_untouched_until_close ... ok
test arrowfs::tests::staging::an_over_budget_stage_is_refused_loudly_rather_than_allocated ... ok
test arrowfs::tests::staging::dropping_a_handle_publishes_what_was_staged ... ok
test arrowfs::tests::staging::reopening_after_close_refetches_rather_than_serving_a_stale_cache ... ok
test arrowfs::tests::staging::a_whole_value_write_publishes_without_waiting_for_close ... ok
test arrowfs::tests::listing_cost::one_entry_from_a_deep_wide_tree_costs_one_directory_read ... ok
test arrowfs::tests::records::batches_round_trip_over_both_reference_filesystems ... ok
test arrowfs::tests::wrappers::a_content_coding_round_trips_over_a_foreign_leaf ... ok
test arrowfs::tests::wrappers::text_lines_stream_off_a_foreign_leaf_decoded ... ok
test avro::tests::containers::a_container_round_trips_every_encoded_branch ... ok
test avro::tests::containers::a_row_budget_is_applied_after_the_mandatory_header ... ok
test avro::tests::containers::a_wrong_sync_marker_is_reported_after_the_block ... ok
test avro::tests::containers::an_oversized_row_count_is_an_error_and_not_an_allocation ... ok
test avro::tests::containers::an_unknown_codec_is_refused_by_name ... ok
test avro::tests::containers::bytes_that_are_not_a_container_say_what_was_expected ... ok
test avro::tests::containers::an_empty_container_is_a_header_with_no_blocks ... ok
test avro::tests::containers::tight_limits_bound_the_container_read ... ok
test avro::tests::fuzz_lite::mutated_schema_documents_never_panic ... ok
test avro::tests::containers::a_truncated_container_reports_the_byte_it_ran_out_at ... ok
test avro::tests::hardening::a_block_declaring_an_absurd_row_count_is_refused_without_reserving ... ok
test avro::tests::hardening::a_declared_length_beyond_the_container_is_a_typed_error ... ok
test avro::tests::hardening::a_truncated_varint_is_a_typed_error ... ok
test avro::tests::hardening::duplicate_header_keys_are_refused_before_map_projection ... ok
test avro::tests::hardening::recursive_data_deeper_than_the_limit_is_an_error_not_a_crash ... ok
test avro::tests::limits::a_limited_write_truncates_what_the_caller_offered ... ok
test avro::tests::limits::a_zero_limit_reads_the_declared_schema_and_no_batches ... ok
test avro::tests::fuzz_lite::random_bytes_never_panic_any_entry_point ... ok
test avro::tests::logical::a_lossy_unit_conversion_is_refused_naming_both_units ... ok
test avro::tests::logical::an_overflowing_decimal_is_refused_naming_the_precision ... ok
test avro::tests::logical::an_unknown_logical_type_degrades_to_the_underlying_type ... ok
test avro::tests::logical::dates_round_trip_as_calendar_dates ... ok
test avro::tests::fuzz_lite::mutated_containers_never_panic ... ok
test avro::tests::logical::durations_keep_their_twelve_bytes ... ok
test avro::tests::logical::decimals_keep_their_unscaled_integer_and_scale ... ok
test avro::tests::logical::times_round_trip_at_their_declared_unit ... ok
test avro::tests::logical::uuids_round_trip_in_both_encodings ... ok
test avro::tests::logical::timestamps_are_utc_instants_and_local_timestamps_stay_naive ... ok
test avro::tests::matrix::a_leap_day_survives_as_the_date_it_is ... ok
test avro::tests::matrix::maps_round_trip_including_the_empty_one ... ok
test avro::tests::matrix::trailing_bytes_after_the_declared_rows_are_an_error ... ok
test avro::tests::matrix::time_boundaries_round_trip_exactly ... ok
test avro::tests::matrix::four_levels_of_nesting_round_trip ... ok
test avro::tests::records::a_null_typed_column_round_trips_without_double_wrapping ... ok
test avro::tests::matrix::unions_of_records_choose_the_branch_by_shape_order ... ok
test avro::tests::records::a_projection_skips_the_bytes_of_unselected_columns ... ok
test avro::tests::records::a_wide_union_is_refused_for_the_record_surface ... ok
test avro::tests::records::an_ascii_column_is_an_avro_string ... ok
test avro::tests::records::an_empty_handle_reads_as_no_batches ... ok
test avro::tests::records::a_partial_commit_keeps_an_open_avro_cache_coherent ... ok
test avro::tests::records::an_empty_open_avro_container_has_explicit_lifecycle_and_dimensions ... ok
test avro::tests::records::an_open_avro_cache_is_stable_until_close_then_reads_fresh ... ok
test avro::tests::records::an_open_cache_tracks_the_final_avro_field_after_casting ... ok
test avro::tests::records::an_out_of_range_duration_is_refused_in_both_directions ... ok
test avro::tests::records::an_outer_content_coding_is_rejected_by_name ... ok
test avro::tests::records::batches_round_trip_through_the_record_surface ... ok
test avro::tests::records::dimensions_describe_all_blocks_and_ignore_read_options ... ok
test avro::tests::records::append_and_merge_keep_an_open_avro_cache_coherent_until_close ... ok
test avro::tests::records::mismatched_options_are_rejected_before_any_write_pulls_input ... ok
test avro::tests::records::single_branch_unions_read_through_the_record_surface ... ok
test avro::tests::records::logical_columns_round_trip_columnar ... ok
test avro::tests::records::the_wrapper_owns_avro_options_over_an_unnamed_buffer ... ok
test avro::tests::records::the_stateful_wrapper_caches_the_schema_between_open_and_close ... ok
test arrowfs::tests::tables::an_iceberg_table_lives_on_a_foreign_filesystem ... ok
test avro::tests::resolution::a_default_nested_past_the_default_depth_bound_is_refused ... ok
test avro::tests::resolution::a_fixed_default_of_the_wrong_length_is_refused ... ok
test avro::tests::resolution::a_failed_writer_union_branch_does_not_poison_later_plans ... ok
test avro::tests::resolution::a_missing_field_without_a_default_is_refused_naming_it ... ok
test avro::tests::records::dimensions_skip_a_large_avro_payload_without_decoding_it ... ok
test avro::tests::resolution::a_reader_union_prefers_the_branch_naming_the_writer_exactly ... ok
test avro::tests::resolution::a_non_union_writer_resolves_into_a_wider_reader ... ok
test avro::tests::resolution::a_recursive_schema_resolves_against_a_projection_of_itself ... ok
test avro::tests::resolution::an_illegal_resolution_is_refused_naming_both_sides ... ok
test avro::tests::resolution::a_reader_field_matches_a_writer_field_by_name_before_alias ... ok
test avro::tests::resolution::bytes_promote_to_string_when_they_are_utf8 ... ok
test avro::tests::resolution::enums_resolve_by_symbol_with_the_reader_default_as_fallback ... ok
test avro::tests::resolution::a_union_writer_resolves_into_a_narrower_reader ... ok
test avro::tests::resolution::every_legal_promotion_widens_in_place ... ok
test avro::tests::resolution::field_order_never_matters_only_names_do ... ok
test avro::tests::resolution::extra_writer_fields_are_skipped_without_being_decoded ... ok
test avro::tests::resolution::missing_reader_fields_fill_from_defaults ... ok
test avro::tests::resolution::reader_aliases_match_renamed_records_and_fields ... ok
test avro::tests::schemas::a_deep_schema_is_bounded ... ok
test avro::tests::schemas::a_dotted_name_is_a_fullname_and_ignores_the_namespace_attribute ... ok
test avro::tests::resolution::resolving_to_the_writer_schema_is_the_identity ... ok
test avro::tests::resolution::unions_wider_than_two_branches_resolve_branch_by_branch ... ok
test avro::tests::schemas::a_reference_to_an_earlier_definition_is_not_a_redefinition ... ok
test avro::tests::schemas::a_recursive_schema_parses_and_round_trips_data ... ok
test avro::tests::schemas::an_unknown_reference_is_an_error_naming_it ... ok
test avro::tests::schemas::a_second_definition_of_a_named_type_is_refused_naming_it ... ok
test avro::tests::schemas::attribute_order_and_unknown_attributes_never_change_the_fingerprint ... ok
test avro::tests::schemas::decoded_containers_have_complete_structural_value_identity ... ok
test avro::tests::schemas::canonical_form_and_fingerprint_match_the_reference_implementation ... ok
test avro::tests::schemas::namespaces_qualify_names_and_nested_types_inherit_them ... ok
test avro::tests::schemas::schema_value_traits_keep_complete_behavior_not_only_canonical_form ... ok
test avro::tests::schemas::the_source_json_round_trips_verbatim ... ok
test avro::tests::single_object::a_datum_round_trips_through_the_single_object_framing ... ok
test avro::tests::single_object::a_wrong_fingerprint_is_refused_naming_both ... ok
test avro::tests::single_object::bytes_after_the_datum_are_refused ... ok
test avro::tests::snappy::a_corrupt_snappy_crc_is_refused ... ok
test avro::tests::snappy::snappy_blocks_decode_and_verify_their_crc ... ok
test avro::tests::streaming::a_lazy_block_applies_its_row_budget_after_opening_the_header ... ok
test avro::tests::snapshots::a_fixed_container_encodes_to_exactly_these_bytes ... ok
test avro::tests::snapshots::a_single_object_datum_encodes_to_exactly_these_bytes ... ok
test avro::tests::streaming::owning_blocks_keep_the_stream_lazy_and_honor_limits ... ok
test avro::tests::streaming::blocks_stream_and_skipping_costs_nothing ... ok
test buffered::tests::a_budget_below_two_pages_is_clamped ... ok
test buffered::tests::a_hit_asks_the_handle_for_nothing_at_all ... ok
test buffered::tests::a_page_lives_from_its_last_access ... ok
test buffered::tests::a_read_spanning_pages_caches_each_of_them ... ok
test buffered::tests::a_second_read_of_the_same_range_reaches_nothing ... ok
test buffered::tests::a_url_named_handle_keeps_its_own_identity ... ok
test buffered::tests::a_value_smaller_than_one_page_has_one_end ... ok
test buffered::tests::a_value_that_grew_is_seen_when_a_read_reaches_the_end ... ok
test buffered::tests::a_write_extending_the_value_replaces_the_page_that_ended_it ... ok
test avro::tests::streaming::a_written_container_streams_back_the_same_rows ... ok
test buffered::tests::a_write_is_seen_by_the_next_read ... ok
test buffered::tests::a_write_past_the_end_zero_fills_what_the_cache_shows ... ok
test buffered::tests::a_write_that_only_grows_the_value_invalidates_the_page_that_ended_it ... ok
test buffered::tests::an_empty_handle_reads_nothing_and_caches_nothing ... ok
test buffered::tests::an_exactly_two_page_value_is_all_pins ... ok
test buffered::tests::buffering_a_buffered_handle_re_wraps_it ... ok
test buffered::tests::clearing_and_removing_drop_the_cache_before_they_reach_the_handle ... ok
test buffered::tests::closing_drops_every_page_and_the_handle_keeps_working ... ok
test buffered::tests::everything_but_the_reads_is_the_wrapped_handle ... ok
test buffered::tests::eviction_takes_the_least_recently_read_page_first ... ok
test buffered::tests::reaching_the_inner_handle_mutably_drops_the_cache ... ok
test buffered::tests::the_end_of_the_value_reads_short_and_past_it_reads_nothing ... ok
test buffered::tests::the_pin_follows_the_end_the_value_grows ... ok
test buffered::tests::the_two_ends_outlive_eviction_and_expiry ... ok
test buffered::tests::truncating_below_the_footer_page_invalidates_it ... ok
test buffered::tests::truncation_invalidates_both_ways ... ok
test datatype::coded::tests::a_cell_is_validated_at_the_code_width ... ok
test datatype::coded::tests::a_code_holds_ascii_text_up_to_its_width ... ok
test datatype::coded::tests::an_extension_name_needs_its_own_width ... ok
test datatype::coded::tests::every_code_names_itself_and_its_width ... ok
test datatype::merge::tests::ascii_absorbs_a_number_at_no_less_than_utf8_and_only_when_allowed ... ok
test datatype::merge::tests::ascii_widths_meet_text_by_width_in_the_direction_asked_for ... ok
test datatype::merge::tests::bytes_win_over_ascii_and_keep_only_an_identical_fixed_width ... ok
test datatype::tests::arrow_import_enforces_one_shared_recursion_budget ... ok
test datatype::tests::arrow_import_preserves_nested_field_projection_arcs ... ok
test datatype::tests::ascii::a_code_packs_and_merges_by_the_ascii_rules ... ok
test datatype::tests::ascii::a_registered_code_is_its_own_datatype_over_its_standard_width ... ok
test datatype::tests::ascii::arrow_storage_is_padded_and_reads_back_trimmed ... ok
test datatype::tests::ascii::every_spelling_parses_and_displays_as_its_datatype ... ok
test buffered::tests::a_cache_over_a_coding_view_projects_the_decoded_bytes ... ok
test datatype::tests::ascii::identity_kind_and_widths_answer_for_every_width ... ok
test datatype::tests::ascii::ordering_and_hashing_are_consistent_for_every_width ... ok
test datatype::tests::ascii::compatibility_reads_every_width_as_utf8 ... ok
test datatype::tests::ascii::serde_and_the_structural_value_round_trip ... ok
test datatype::tests::ascii::the_default_is_the_empty_string_stored_as_all_nul ... ok
test datatype::tests::ascii::values_validate_and_canonicalize_under_the_one_ascii_rule ... ok
test datatype::tests::ascii_dictionary::an_ascii_value_packs_into_the_integer_its_storage_reads_as ... ok
test datatype::tests::ascii::widths_outside_the_family_and_a_bare_ascii_are_refused_by_name ... ok
test datatype::tests::ascii_dictionary::an_enum_names_its_values_and_renders_one_document ... ok
test datatype::tests::ascii_dictionary::an_enum_refuses_what_a_document_could_not_carry_back ... ok
test datatype::tests::ascii_dictionary::equality_is_the_width_the_key_and_the_values_in_order ... ok
test datatype::tests::ascii_dictionary::from_values_dedups_and_preserves_first_appearance_order ... ok
test datatype::tests::ascii_dictionary::members_apply_the_name_rule_once ... ok
test datatype::tests::ascii_dictionary::push_refuses_what_the_width_refuses_naming_the_width ... ok
test datatype::tests::ascii_dictionary::members_refuse_a_collision_naming_both_values ... ok
test datatype::tests::ascii_dictionary::registration_is_first_appearance_and_a_repeat_keeps_its_code ... ok
test datatype::tests::ascii_dictionary::the_bytes_spelling_registers_as_its_trimmed_text ... ok
test datatype::tests::canonical_display_json_and_arrow_are_lossless ... ok
test datatype::tests::ascii_dictionary::the_datatype_is_the_dictionary_of_the_key_and_the_width ... ok
test datatype::tests::ascii_dictionary::the_values_and_key_datatypes_are_refused_by_name ... ok
test datatype::tests::every_arrow_variant_has_a_lossless_owned_equivalent ... ok
test datatype::tests::guid::the_identity_is_the_sixteen_bytes_and_the_spelling_is_a_rendering ... ok
test datatype::tests::guid::storage_is_the_canonical_arrow_uuid_extension_over_sixteen_bytes ... ok
test datatype::tests::guid::what_is_not_an_identifier_is_refused_by_the_one_rule ... ok
test datatype::tests::long_timezones_share_heap_storage_across_arrow_conversions ... ok
test datatype::tests::native_order_hash_and_child_access_are_value_based ... ok
test datatype::tests::nested_helper_values_have_total_order_and_hash ... ok
test datatype::tests::nested_serde_and_core_validators_keep_distinct_error_contracts ... ok
test datatype::tests::parser_reports_positions_and_rejects_adversarial_input ... ok
test datatype::tests::public_field_collections_validate_children_without_clone_helpers ... ok
test datatype::tests::semi_structured_and_geospatial::compatibility_rows_answer_for_every_target ... ok
test datatype::tests::semi_structured_and_geospatial::adversarial_geospatial_spellings_are_refused_by_name ... ok
test datatype::tests::semi_structured_and_geospatial::bare_variant_and_the_member_sugar_parse_to_different_types ... ok
test datatype::tests::semi_structured_and_geospatial::defaults_are_a_present_variant_null_and_a_point_empty ... ok
test datatype::tests::semi_structured_and_geospatial::identity_kind_and_nesting_answer_for_the_new_variants ... ok
test datatype::tests::semi_structured_and_geospatial::every_spelling_of_the_geospatial_pair_parses_and_round_trips ... ok
test datatype::tests::semi_structured_and_geospatial::ordering_and_hashing_are_consistent_for_the_new_variants ... ok
test datatype::tests::semi_structured_and_geospatial::rows_validate_through_the_new_columns ... ok
test datatype::tests::semi_structured_and_geospatial::serde_and_the_structural_value_round_trip ... ok
test datatype::tests::semi_structured_and_geospatial::the_constructors_fill_and_refuse_what_the_grammar_does ... ok
test datatype::tests::structural_serialization_rejects_public_enum_invalid_states ... ok
test datatype::tests::temporal_decimal_and_wrapper_forms_are_validated ... ok
test datatype::tests::structural_json_rejects_malformed_and_duplicate_values ... ok
test error::tests::a_backend_spelling_normalizes_into_the_typed_variant ... ok
test error::tests::a_conflict_names_both_sides_and_where ... ok
test error::tests::a_permission_failure_is_neither_an_absence_nor_a_conflict ... ok
test error::tests::an_absence_names_what_was_expected_and_where ... ok
test error::tests::an_unnormalized_backend_answer_still_branches_the_same_way ... ok
test error::tests::official_iceberg_failures_keep_their_source_behind_the_core_error ... ok
test expression::tests::a_column_named_twice_in_two_cases_is_ambiguous ... ok
test expression::tests::a_constant_subtree_is_folded_by_evaluating_it ... ok
test datatype::tests::sql_hive_spark_and_arrow_spellings_parse_recursively ... ok
test expression::tests::a_free_attribute_answers_without_a_single_stat ... ok
test expression::tests::a_literal_is_converted_once_into_the_column_it_meets ... ok
test expression::tests::a_parse_failure_names_where_it_stopped ... ok
test expression::tests::a_mask_that_keeps_everything_keeps_the_batch_itself ... ok
test expression::tests::a_pattern_that_changes_per_row_is_refused_at_bind ... ok
test expression::tests::a_partition_path_is_the_tightest_statistic_there_is ... ok
test expression::tests::a_pattern_with_no_wildcard_becomes_an_equality ... ok
test expression::tests::a_projection_reorders_without_touching_a_buffer ... ok
test expression::tests::a_row_predicate_rules_no_holder_out ... ok
test expression::tests::a_reader_filters_and_projects_in_one_pass ... ok
test expression::tests::a_split_conjoins_back_to_what_it_split ... ok
test expression::tests::a_struct_expression_produces_and_reprints_a_row_sequence ... ok
test expression::tests::an_unknown_column_names_the_ones_there_are ... ok
test expression::tests::an_exact_quotient_keeps_room_to_be_a_quotient ... ok
test expression::tests::binds_and_evaluates_rows ... ok
test expression::tests::cheapest_first_is_stable_when_costs_tie ... ok
test expression::tests::every_selector_declares_a_cost_and_a_type ... ok
test expression::tests::expressions_and_statements_have_core_total_order_and_stable_hash ... ok
test expression::tests::parameters_are_supplied_at_bind_and_never_again ... ok
test expression::tests::nesting_past_the_limit_is_refused_not_crashed ... ok
test expression::tests::documents_round_trip ... ok
test expression::tests::pruning_actually_prunes_what_it_can_prove ... ok
test expression::tests::projections_agree_between_the_tiers ... ok
test expression::tests::quoted_names_survive_every_encapsulator ... ok
test expression::tests::pruning_never_loses_a_row ... ok
test expression::tests::scalar_arithmetic_propagates_checked_failures ... ok
test expression::tests::statements_round_trip ... ok
test expression::tests::substring_takes_the_window_the_standard_names ... ok
test expression::tests::two_operands_with_no_common_type_are_refused ... ok
test expression::tests::scalar_and_vectorized_agree ... ok
test expression::tests::unknown_is_not_true ... ok
test field::arrow::tests::a_caller_set_extension_key_on_an_extension_typed_field_is_refused_naming_both ... ok
test expression::tests::text_round_trips ... ok
test field::arrow::tests::a_bare_geoarrow_document_imports_as_the_default_geometry ... ok
test field::arrow::tests::a_geography_projection_carries_the_edge_algorithm_and_round_trips ... ok
test field::arrow::tests::a_geometry_field_projects_the_geoarrow_extension_and_reimports_itself ... ok
test field::arrow::tests::a_malformed_geoarrow_document_is_refused_naming_the_key ... ok
test field::arrow::tests::a_variant_field_projects_the_canonical_struct_and_reimports_itself ... ok
test field::arrow::tests::a_variant_with_a_nonempty_document_or_foreign_shape_keeps_todays_import ... ok
test field::arrow::tests::an_ascii_extension_over_another_width_or_a_document_keeps_todays_import ... ok
test field::arrow::tests::an_unknown_extension_name_keeps_todays_import_exactly ... ok
test field::arrow::tests::an_ascii_field_projects_the_yggdryl_extension_and_reimports_itself ... ok
test field::arrow::tests::our_extension_name_over_a_foreign_storage_keeps_todays_import ... ok
test field::cast::tests::a_borrowed_typed_field_casts_the_same_way ... ok
test field::cast::tests::a_crs_change_between_geospatial_columns_is_refused_naming_both ... ok
test field::cast::tests::a_geometry_column_renders_wkt_into_a_utf8_target ... ok
test field::cast::tests::a_nullable_field_keeps_the_null_a_safe_cast_produced ... ok
test field::cast::tests::a_geometry_column_stays_lossless_into_a_binary_target ... ok
test field::cast::tests::a_parameterized_temporal_field_casts_to_a_shared_array ... ok
test field::cast::tests::a_matching_geospatial_pair_casts_as_the_identity ... ok
test field::cast::tests::a_scalar_cast_requires_exactly_one_value ... ok
test field::cast::tests::a_string_field_parses_and_formats_through_the_same_call ... ok
test field::cast::tests::a_typed_field_returns_its_own_array_type ... ok
test field::cast::tests::a_struct_field_casts_children_by_name ... ok
test field::cast::tests::a_variant_casts_only_to_itself_until_the_codec_lands ... ok
test field::cast::tests::a_variant_column_refuses_to_leave_the_type_until_the_codec_lands ... ok
test field::cast::tests::geometry_and_geography_refuse_each_other_naming_the_edge_change ... ok
test field::cast::tests::an_unsafe_cast_fails_and_a_safe_one_defaults ... ok
test field::cast::tests::binary_bytes_entering_a_geometry_field_are_validated_as_wkb ... ok
test field::cast::tests::text_into_a_geospatial_target_names_the_absent_wkt_parser ... ok
test field::diff::tests::shared_deep_snapshots_complete_without_traversal ... ok
test field::diff::tests::owned_cursor_outlives_source_snapshots ... ok
test buffered::tests::positional_byte_streams_bypass_the_page_cache ... ok
test field::protocol::tests::every_named_protocol_view_spells_its_own_scheme_prefix ... ok
test field::tests::a_field_declares_the_enum_its_ascii_values_name ... ok
test field::tests::arrow_display_and_dictionary_state_round_trip_after_cache_invalidation ... ok
test field::tests::canonical_display_json_and_arrow_round_trip ... ok
test field::tests::metadata_updates_are_sorted_atomic_and_cache_aware ... ok
test field::tests::native_order_hash_and_stable_hash_ignore_cache ... ok
test field::tests::sql_hive_and_wrapped_forms_parse ... ok
test field::diff::tests::physical_first_difference_does_not_scan_equal_wide_metadata ... ok
test field::value::tests::a_record_maps_names_to_schema_order_and_fills_field_defaults ... ok
test field::tests::wrappers_are_bounded_and_nested_errors_use_field_offsets ... ok
test field::value::tests::a_record_refuses_unknown_names ... ok
test field::diff::tests::wide_slice_work_stays_bounded_before_the_first_difference ... ok
test field::value::tests::temporal_casts_preserve_family_and_timezone ... ok
test field::value::tests::integer_canonicalization_preserves_every_declared_width ... ok
test field::value::tests::year_month_interval_keeps_its_signed_64_bit_component_spelling ... ok
test generic::arithmetic::tests::durations_scale_only_by_exact_integers ... ok
test generic::arithmetic::tests::float_arithmetic_promotes_width_and_uses_checked_zero ... ok
test generic::arithmetic::tests::float_wrappers_keep_their_width_for_native_arithmetic ... ok
test generic::arithmetic::tests::integer_arithmetic_preserves_width_and_promotes_without_loss ... ok
test generic::arithmetic::tests::null_propagates_through_every_binary_operation ... ok
test generic::arithmetic::tests::operator_traits_are_checked_and_do_not_concatenate ... ok
test generic::arithmetic::tests::temporal_arithmetic_uses_durations_and_preserves_zone ... ok
test generic::codec::tests::codings_are_recovered_from_filenames_and_media_types ... ok
test generic::codec::tests::empty_input_round_trips ... ok
test generic::codec::tests::a_corrupt_payload_is_rejected_rather_than_truncated ... ok
test generic::arithmetic::tests::decimal_arithmetic_is_scale_exact ... ok
test generic::codec::tests::format_modules_agree_with_the_codec_dispatch ... ok
test generic::codec::tests::level_clamps_to_the_shared_scale ... ok
test generic::codec::tests::only_canonical_codec_names_parse ... ok
test generic::codec::tests::zlib_and_raw_deflate_are_distinct_framings ... ok
test generic::codec::tests::every_codec_round_trips_a_buffer ... ok
test generic::coded::tests::a_missing_resource_reads_as_empty_rather_than_failing ... ok
test generic::coded::tests::an_identity_coding_writes_the_payload_unchanged ... ok
test generic::coded::tests::a_level_reaches_the_encoder_and_the_handle_survives_it ... ok
test generic::codec::tests::every_codec_round_trips_a_stream_without_buffering_whole ... ok
test generic::coded::tests::raw_deflate_wraps_as_its_framed_form ... ok
test generic::datatype_id::tests::ascii_widths_and_codes_are_parameter_free_text ... ok
test generic::datatype_id::tests::every_kind_is_reachable ... ok
test generic::coded::tests::every_coding_round_trips_through_the_enum ... ok
test generic::datatype_id::tests::fixed_widths_match_their_layout ... ok
test generic::coded::tests::the_handles_own_media_type_picks_the_coding ... ok
test generic::datatype_id::tests::integer_predicates_partition_the_family ... ok
test generic::datatype_id::tests::names_are_unique ... ok
test generic::datatype_id::tests::unknown_name_reports_the_input ... ok
test generic::datatype_kind::tests::categories_are_unique ... ok
test generic::datatype_id::tests::names_round_trip_case_insensitively ... ok
test generic::datatype_kind::tests::names_round_trip_case_insensitively ... ok
test generic::datatype_kind::tests::wrappers_are_not_reported_as_nested ... ok
test generic::decimal::tests::comparison::a_decimal_is_its_own_kind_and_never_an_integer ... ok
test generic::decimal::tests::comparison::decimals_order_by_the_number_they_name ... ok
test generic::decimal::tests::comparison::two_spellings_of_one_number_are_one_value ... ok
test generic::datatype_kind::tests::unknown_name_reports_the_input_and_vocabulary ... ok
test generic::decimal::tests::representation::a_decimal_holds_a_fraction_no_double_can_hold ... ok
test generic::decimal::tests::representation::a_decimal_keeps_the_coefficient_and_the_scale_it_was_given ... ok
test generic::decimal::tests::representation::generic_decimal_selects_width_and_has_one_family_view ... ok
test generic::decimal::tests::representation::one_renderer_restores_the_exact_plain_text ... ok
test generic::decimal::tests::restating::restating_adds_digits_freely_and_drops_none ... ok
test generic::edge_algorithm::tests::names_round_trip_case_insensitively ... ok
test generic::edge_algorithm::tests::spherical_is_the_default_both_formats_fill ... ok
test generic::edge_algorithm::tests::unknown_name_reports_the_input_and_vocabulary ... ok
test generic::enum_scalar::tests::every_static_vocabulary_round_trips_and_invalid_parts_fail ... ok
test generic::enum_scalar::tests::identity_and_compact_ordinal_survive_scalar_conversion ... ok
test generic::i256::tests::checked_addition_and_subtraction_cover_signs_and_carries ... ok
test generic::i256::tests::multiplication_detects_the_full_signed_boundary ... ok
test generic::i256::tests::ordering_is_signed ... ok
test generic::i256::tests::signed_boundaries_round_trip ... ok
test generic::i256::tests::division_and_remainder_recompose_every_sign_combination ... ok
